time_s,x_m,y_m,z_m
0.000000,-0.003963500,0.000000000,1.034000039
0.002000,-0.003963500,0.000000000,1.034000039
0.022000,-0.004065222,-0.000181123,1.032195687
0.042000,-0.004273038,-0.000518710,1.026414037
0.062000,-0.004816450,0.000725662,1.020531535
0.082000,-0.005456511,0.002605316,1.019262075
0.102000,-0.005577587,0.004407273,1.020511627
0.122000,-0.005329618,0.006513571,1.021810889
0.142000,-0.005042738,0.009011514,1.022645235
0.162000,-0.004849506,0.011889457,1.023058534
0.182000,-0.004773421,0.015126512,1.023164392
0.202000,-0.004800430,0.018700181,1.023073554
0.222000,-0.004904537,0.022585239,1.022875905
0.242000,-0.005057456,0.026757656,1.022615552
0.262000,-0.005232427,0.031193517,1.022308588
0.282000,-0.005410340,0.035861075,1.021946192
0.302000,-0.005581337,0.040736042,1.021519065
0.322000,-0.005724804,0.045796603,1.021025419
0.342000,-0.005822291,0.051018018,1.020469546
0.362000,-0.005875592,0.056375738,1.019850612
0.382000,-0.005885280,0.061844990,1.019171000
0.402000,-0.005851037,0.067405507,1.018442154
0.422000,-0.005776442,0.073062330,1.017716408
0.442000,-0.005671377,0.078828171,1.017033577
0.462000,-0.005550274,0.084710218,1.016393065
0.482000,-0.005428043,0.090704136,1.015784502
0.502000,-0.005320162,0.096821629,1.015246749
0.522000,-0.005232292,0.103021838,1.014726043
0.542000,-0.005157049,0.109292015,1.014189482
0.562000,-0.005087516,0.115601324,1.013569951
0.582000,-0.005036524,0.121911734,1.012903690
0.602000,-0.004957768,0.128148049,1.012252212
0.622000,-0.004739371,0.134286955,1.011573434
0.642000,-0.004323478,0.140375510,1.010729313
0.662000,-0.003734188,0.146347821,1.009644985
0.682000,-0.003014112,0.152199775,1.008290410
0.702000,-0.002211285,0.157965362,1.006703258
0.722000,-0.001465913,0.163747415,1.004822969
0.742000,-0.001267505,0.170685306,1.003935814
0.762000,-0.001476874,0.179066122,1.003717780
0.782000,-0.001570324,0.188660875,1.004003167
0.802000,-0.001479061,0.198746562,1.004519939
0.822000,-0.001402981,0.208923921,1.004789233
0.842000,-0.001405067,0.218916297,1.004346728
0.862000,-0.001307374,0.228408724,1.002876163
0.882000,-0.001114282,0.238194436,0.998737931
0.902000,-0.001796486,0.247044846,0.996274531
0.922000,-0.002811276,0.254598051,0.996009529
0.942000,-0.003578346,0.260915011,0.996808410
0.962000,-0.004002294,0.265943289,0.998372078
0.982000,-0.004089322,0.269850314,1.000305891
1.002000,-0.003812340,0.272808254,1.002247095
1.022000,-0.003168719,0.274944186,1.003975511
1.042000,-0.002193879,0.276333272,1.005463719
1.062000,-0.000895814,0.277077109,1.006716967
1.082000,0.000790818,0.277383924,1.007547379
1.102000,0.002946350,0.277453095,1.007210493
1.122000,0.005290237,0.277988136,1.005866647
1.142000,0.007591297,0.279972613,1.005864024
1.162000,0.010147401,0.283529580,1.007613063
1.182000,0.013074802,0.288196176,1.010378718
1.202000,0.016257264,0.293633670,1.013337135
1.222000,0.019547587,0.299668133,1.015903354
1.242000,0.022825835,0.306258917,1.017842054
1.262000,0.026031334,0.313443810,1.019255519
1.282000,0.029181408,0.321159989,1.020123243
1.302000,0.032308232,0.329198867,1.020097494
1.322000,0.035370786,0.337753981,1.018249989
1.342000,0.038045712,0.346610397,1.014636636
1.362000,0.040205672,0.354943544,1.012216687
1.382000,0.042337660,0.362342179,1.012524724
1.402000,0.044621475,0.369193524,1.014444470
1.422000,0.046871632,0.375835955,1.016765952
1.442000,0.048944812,0.382384241,1.018833041
1.462000,0.050781153,0.388838410,1.020349860
1.482000,0.052381344,0.395158231,1.021239638
1.502000,0.053776048,0.401312679,1.021550059
1.522000,0.055008382,0.407305509,1.021377921
1.542000,0.056105413,0.413144350,1.020804405
1.562000,0.057071056,0.418823212,1.019909143
1.582000,0.057901826,0.424335480,1.018842340
1.602000,0.058598638,0.429652631,1.017782092
1.622000,0.059174772,0.434726149,1.016843915
1.642000,0.059629217,0.439479023,1.016032577
1.662000,0.059980910,0.443965107,1.015288711
1.682000,0.060224522,0.448243409,1.014441252
1.702000,0.060338430,0.452372968,1.013301253
1.722000,0.060305141,0.456396043,1.011688352
1.742000,0.060088929,0.460344344,1.009346604
1.762000,0.059582345,0.464228332,1.005992174
1.782000,0.058765940,0.468871504,1.004108429
1.802000,0.057878766,0.474495620,1.004975677
1.822000,0.056836057,0.480750978,1.007373452
1.842000,0.055759482,0.487599909,1.010105133
1.862000,0.054717146,0.494914651,1.012766600
1.882000,0.053667523,0.502557278,1.015082002
1.902000,0.052608486,0.510468066,1.016767025
1.922000,0.051577266,0.518680871,1.017564416
1.942000,0.050632581,0.527141154,1.017408371
1.962000,0.049877420,0.535790443,1.016070843
1.982000,0.049283676,0.545118630,1.012489915
2.002000,0.048275352,0.554080307,1.010015368
2.022000,0.047116987,0.562170386,1.009276152
2.042000,0.046179052,0.569502592,1.009174347
2.062000,0.045502055,0.576004207,1.009727836
2.082000,0.045030624,0.581756771,1.010573864
2.102000,0.044732913,0.586954594,1.011422515
2.122000,0.044579912,0.591629386,1.012191057
2.142000,0.044564620,0.595706165,1.012796044
2.162000,0.044716388,0.599162757,1.013126850
2.182000,0.045050200,0.602038622,1.013193011
2.202000,0.045547854,0.604371190,1.013100266
2.222000,0.046193812,0.606249034,1.012868524
2.242000,0.047003869,0.607813418,1.012366414
2.262000,0.047992431,0.609196901,1.011307597
2.282000,0.049158096,0.610433638,1.008885384
2.302000,0.050173543,0.612628937,1.006853938
2.322000,0.051204782,0.615986705,1.006214857
2.342000,0.052488931,0.620471835,1.007126570
