time_s,x_m,y_m,z_m
0.000000,-0.003963500,0.000000000,1.034000039
0.002000,-0.003963500,0.000000000,1.034000039
0.022000,-0.004065910,0.000181565,1.032197595
0.042000,-0.004264316,0.000524655,1.026417613
0.062000,-0.004792103,-0.000718738,1.020556927
0.082000,-0.005428117,-0.002528942,1.019470096
0.102000,-0.005558306,-0.004315659,1.020686984
0.122000,-0.005349612,-0.006413782,1.021925211
0.142000,-0.005113970,-0.008885886,1.022713542
0.162000,-0.004979320,-0.011722181,1.023099542
0.182000,-0.004968905,-0.014907116,1.023191333
0.202000,-0.005069724,-0.018420914,1.023097038
0.222000,-0.005254962,-0.022241298,1.022901177
0.242000,-0.005494729,-0.026346616,1.022643924
0.262000,-0.005760959,-0.030716401,1.022340178
0.282000,-0.006030888,-0.035321064,1.021982312
0.302000,-0.006292260,-0.040136266,1.021561146
0.322000,-0.006522755,-0.045141134,1.021074533
0.342000,-0.006703105,-0.050311588,1.020526648
0.362000,-0.006829954,-0.055623338,1.019917369
0.382000,-0.006907123,-0.061051406,1.019246459
0.402000,-0.006934375,-0.066574827,1.018524647
0.422000,-0.006915065,-0.072197728,1.017803907
0.442000,-0.006856686,-0.077933408,1.017125487
0.462000,-0.006774536,-0.083790258,1.016489267
0.482000,-0.006686406,-0.089764357,1.015880823
0.502000,-0.006611243,-0.095859371,1.015316963
0.522000,-0.006561827,-0.102079153,1.014829397
0.542000,-0.006526723,-0.108334437,1.014248013
0.562000,-0.006497818,-0.114645705,1.013601422
0.582000,-0.006479954,-0.120974675,1.012865782
0.602000,-0.006461469,-0.127240732,1.012140274
0.622000,-0.006336694,-0.133421540,1.011462808
0.642000,-0.006033611,-0.139553875,1.010693312
0.662000,-0.005549883,-0.145602942,1.009709716
0.682000,-0.004930223,-0.151537180,1.008478761
0.702000,-0.004234495,-0.157377690,1.007016540
0.722000,-0.003541206,-0.163123280,1.005202055
0.742000,-0.003285093,-0.169828191,1.004043579
0.762000,-0.003486854,-0.177841604,1.003570557
0.782000,-0.003681750,-0.187222376,1.003588080
0.802000,-0.003670771,-0.197271675,1.004013181
0.822000,-0.003648340,-0.207486972,1.004403830
0.842000,-0.003702807,-0.217616171,1.004169226
0.862000,-0.003719430,-0.227295756,1.003076673
0.882000,-0.003555073,-0.237049162,0.999574423
0.902000,-0.004034738,-0.246474788,0.996402323
0.922000,-0.005053166,-0.254627258,0.995947957
0.942000,-0.005916710,-0.261488825,0.996748865
0.962000,-0.006441116,-0.267037094,0.998380840
0.982000,-0.006624219,-0.271438956,1.000486970
1.002000,-0.006461028,-0.274854958,1.002678394
1.022000,-0.005943390,-0.277391672,1.004649997
1.042000,-0.005096192,-0.279145598,1.006308198
1.062000,-0.003946887,-0.280196875,1.007676601
1.082000,-0.002471726,-0.280689806,1.008681893
1.102000,-0.000609196,-0.280830711,1.008978605
1.122000,0.001645289,-0.280789912,1.007646799
1.142000,0.003802986,-0.281980187,1.006462693
1.162000,0.006020715,-0.284761995,1.007014275
1.182000,0.008579455,-0.288908511,1.009100556
1.202000,0.011479829,-0.294004589,1.011836529
1.222000,0.014571531,-0.299776554,1.014524102
1.242000,0.017726915,-0.306106687,1.016668558
1.262000,0.020866489,-0.313026458,1.018220663
1.282000,0.023965914,-0.320550740,1.019310117
1.302000,0.027057964,-0.328553855,1.019814372
1.322000,0.030171530,-0.336867034,1.019198179
1.342000,0.033156842,-0.345812052,1.016241789
1.362000,0.035557631,-0.354627252,1.012920380
1.382000,0.037679482,-0.362718135,1.011675954
1.402000,0.039943386,-0.369890809,1.012849927
1.422000,0.042318430,-0.376633644,1.014986992
1.442000,0.044625007,-0.383215785,1.017168283
1.462000,0.046740979,-0.389693618,1.018940330
1.482000,0.048627265,-0.396049708,1.020117640
1.502000,0.050288200,-0.402245641,1.020673394
1.522000,0.051754322,-0.408258229,1.020658374
1.542000,0.053043965,-0.414084226,1.020166397
1.562000,0.054164045,-0.419724882,1.019339800
1.582000,0.055123176,-0.425137103,1.018336177
1.602000,0.055939909,-0.430291981,1.017341375
1.622000,0.056629814,-0.435183674,1.016477346
1.642000,0.057186801,-0.439776897,1.015697837
1.662000,0.057625901,-0.444142312,1.014884114
1.682000,0.057940774,-0.448344141,1.013859272
1.702000,0.058108885,-0.452428877,1.012431860
1.722000,0.058114346,-0.456432790,1.010415196
1.742000,0.057907689,-0.460328460,1.007312417
1.762000,0.057371762,-0.464687943,1.004438639
1.782000,0.056743916,-0.470170856,1.004324317
1.802000,0.056009099,-0.476359904,1.006234169
1.822000,0.055059314,-0.483114958,1.008851767
1.842000,0.054099686,-0.490419775,1.011482596
1.862000,0.053195033,-0.498156399,1.013859868
1.882000,0.052296359,-0.506197751,1.015712380
1.902000,0.051433153,-0.514516950,1.016778350
1.922000,0.050661620,-0.523124397,1.016848922
1.942000,0.050058395,-0.531911731,1.015897274
1.962000,0.049686808,-0.541067958,1.013238192
1.982000,0.049228989,-0.550560117,1.009615183
2.002000,0.048408236,-0.559176624,1.008258700
2.022000,0.047645751,-0.566963255,1.007882595
2.042000,0.047128148,-0.573834956,1.008254528
2.062000,0.046838943,-0.579854548,1.009130239
2.082000,0.046730570,-0.585238695,1.010184884
2.102000,0.046766605,-0.590001643,1.011233330
2.122000,0.046969589,-0.594080210,1.012121558
2.142000,0.047371421,-0.597560525,1.012737870
2.162000,0.047956083,-0.600492895,1.013061523
2.182000,0.048682634,-0.602936745,1.013168573
2.202000,0.049546752,-0.604992807,1.013024449
2.222000,0.050559361,-0.606799424,1.012487292
2.242000,0.051761210,-0.608453274,1.011147976
2.262000,0.053058524,-0.610119402,1.008526564
