time_s,x_m,y_m,z_m
0.000000,-0.003963500,0.000000000,1.034000039
0.002000,-0.003963500,0.000000000,1.034000039
0.022000,-0.004071058,0.000178743,1.032203197
0.042000,-0.004285956,0.000512756,1.026453018
0.062000,-0.004825134,-0.000776156,1.020759225
0.082000,-0.005517900,-0.002531011,1.019894719
0.102000,-0.005813218,-0.004300490,1.021106839
0.122000,-0.005899710,-0.006383998,1.022267222
0.142000,-0.006062592,-0.008835200,1.022973418
0.162000,-0.006405846,-0.011646532,1.023288250
0.182000,-0.006938398,-0.014806354,1.023323059
0.202000,-0.007635526,-0.018294366,1.023191690
0.222000,-0.008461731,-0.022087920,1.022973299
0.242000,-0.009379046,-0.026165927,1.022703171
0.262000,-0.010354918,-0.030507715,1.022389889
0.282000,-0.011371863,-0.035082165,1.022022009
0.302000,-0.012402279,-0.039866053,1.021587253
0.322000,-0.013407862,-0.044837181,1.021085620
0.342000,-0.014372720,-0.049971573,1.020515442
0.362000,-0.015281987,-0.055245075,1.019877553
0.382000,-0.016127551,-0.060633376,1.019172549
0.402000,-0.016908817,-0.066127129,1.018433452
0.422000,-0.017627638,-0.071732745,1.017698169
0.442000,-0.018292470,-0.077458918,1.016985059
0.462000,-0.018916523,-0.083308533,1.016289115
0.482000,-0.019513842,-0.089267477,1.015591145
0.502000,-0.020099718,-0.095327221,1.014902234
0.522000,-0.020682173,-0.101465270,1.014229178
0.542000,-0.021241343,-0.107577100,1.013385773
0.562000,-0.021768326,-0.113666594,1.012422442
0.582000,-0.022235928,-0.119666837,1.011425853
0.602000,-0.022563996,-0.125576496,1.010469317
0.622000,-0.022680845,-0.131442502,1.009438396
0.642000,-0.022564676,-0.137269631,1.008142233
0.662000,-0.022259187,-0.142968759,1.006565452
0.682000,-0.021814272,-0.148545370,1.004819393
0.702000,-0.021289809,-0.154004619,1.002923846
0.722000,-0.021028668,-0.160294786,1.001856327
0.742000,-0.021107143,-0.167833880,1.001745582
0.762000,-0.021153584,-0.176743582,1.002230287
0.782000,-0.020937340,-0.186444432,1.003279567
0.802000,-0.020657623,-0.196388170,1.004499078
0.822000,-0.020474030,-0.206329197,1.005249977
0.842000,-0.020349732,-0.215972722,1.005172968
0.862000,-0.020110000,-0.225377858,1.003531814
0.882000,-0.020094555,-0.235223770,0.999837935
0.902000,-0.020912660,-0.244083717,0.998734057
0.922000,-0.021872368,-0.251774967,0.999297976
0.942000,-0.022579644,-0.258141190,1.000958204
0.962000,-0.023045292,-0.263477087,1.003126144
0.982000,-0.023322338,-0.267942846,1.005359769
1.002000,-0.023406520,-0.271583319,1.007380962
1.022000,-0.023267122,-0.274450630,1.008961916
1.042000,-0.022908492,-0.276590258,1.010123372
1.062000,-0.022337412,-0.278062820,1.010968566
1.082000,-0.021527059,-0.278994590,1.011460423
1.102000,-0.020425003,-0.279572070,1.011336684
1.122000,-0.018987849,-0.279913157,1.009744287
1.142000,-0.017577736,-0.281097919,1.007807970
1.162000,-0.016178112,-0.283679843,1.007339239
1.182000,-0.014513889,-0.287716269,1.008648872
1.202000,-0.012593971,-0.292764127,1.010859489
1.222000,-0.010532097,-0.298550844,1.013190150
1.242000,-0.008418170,-0.304931819,1.015153170
1.262000,-0.006309066,-0.311910421,1.016630888
1.282000,-0.004222593,-0.319523036,1.017739296
1.302000,-0.002134961,-0.327713758,1.018428206
1.322000,-0.000011600,-0.336273760,1.018389106
1.342000,0.002143794,-0.345246613,1.016654015
1.362000,0.003997550,-0.354656756,1.013082147
1.382000,0.005328304,-0.363559484,1.010855794
1.402000,0.006622027,-0.371445537,1.011002898
1.422000,0.008111423,-0.378569543,1.012605190
1.442000,0.009660715,-0.385316372,1.014521241
1.462000,0.011128911,-0.391831994,1.016167402
1.482000,0.012444503,-0.398130834,1.017296553
1.502000,0.013584193,-0.404186785,1.017825961
1.522000,0.014554006,-0.409992039,1.017829180
1.542000,0.015361578,-0.415513158,1.017442226
1.562000,0.016034361,-0.420718849,1.016848087
1.582000,0.016584205,-0.425588936,1.016187787
1.602000,0.017023621,-0.430065125,1.015521526
1.622000,0.017374266,-0.434219062,1.014841676
1.642000,0.017629685,-0.438130647,1.014027119
1.662000,0.017782591,-0.441871732,1.012922764
1.682000,0.017819319,-0.445504993,1.011362553
1.702000,0.017719310,-0.449057430,1.009040236
1.722000,0.017402364,-0.452706814,1.005883217
1.742000,0.016895067,-0.457369268,1.004263163
1.762000,0.016425213,-0.463126272,1.004772902
1.782000,0.015895996,-0.469621748,1.006607890
1.802000,0.015422261,-0.476770699,1.009093046
1.822000,0.015040964,-0.484442472,1.011787534
1.842000,0.014669547,-0.492495477,1.014312148
1.862000,0.014278014,-0.500868618,1.016282201
1.882000,0.013873965,-0.509565771,1.017340183
1.902000,0.013489311,-0.518497527,1.017365813
1.922000,0.013204201,-0.527604103,1.016068459
1.942000,0.012940293,-0.537327349,1.012443185
1.962000,0.012189600,-0.546618164,1.009734869
1.982000,0.011243622,-0.555127263,1.008493185
2.002000,0.010457675,-0.562609792,1.008772731
2.022000,0.009893977,-0.569173276,1.009939194
2.042000,0.009463792,-0.575126827,1.011300683
2.062000,0.009075856,-0.580573916,1.012555599
2.082000,0.008695124,-0.585470557,1.013598204
2.102000,0.008351640,-0.589772642,1.014355779
2.122000,0.008087665,-0.593549252,1.014766812
2.142000,0.007913117,-0.596836805,1.014854074
2.162000,0.007813664,-0.599692822,1.014707327
2.182000,0.007783222,-0.602211475,1.014286995
2.202000,0.007826012,-0.604515314,1.013458729
2.222000,0.007972803,-0.606694698,1.011911392
2.242000,0.008200745,-0.608799040,1.008966565
