time_s,x_m,y_m,z_m
0.000000,-0.003963500,0.000000000,1.034000039
0.002000,-0.003963500,0.000000000,1.034000039
0.022000,-0.004040060,-0.000044431,1.032181263
0.042000,-0.004185142,-0.000120212,1.026386619
0.062000,-0.004738928,0.000213818,1.019823909
0.082000,-0.005403493,0.000612614,1.019363403
0.102000,-0.005159365,0.000880231,1.020813942
0.122000,-0.004373480,0.001090004,1.022212148
0.142000,-0.003420585,0.001374415,1.023089886
0.162000,-0.002467066,0.001767908,1.023474336
0.182000,-0.001549464,0.002203577,1.023628592
0.202000,-0.000643650,0.002653947,1.023687482
0.222000,0.000273378,0.003119085,1.023707032
0.242000,0.001218487,0.003601337,1.023706555
0.262000,0.002207363,0.004100616,1.023694515
0.282000,0.003256253,0.004616790,1.023676753
0.302000,0.004374581,0.005148456,1.023657322
0.322000,0.005562577,0.005693015,1.023638368
0.342000,0.006815184,0.006248005,1.023620248
0.362000,0.008122613,0.006810839,1.023599982
0.382000,0.009477475,0.007379065,1.023577809
0.402000,0.010878409,0.007953222,1.023556590
0.422000,0.012318118,0.008535123,1.023535967
0.442000,0.013785236,0.009128023,1.023515105
0.462000,0.015267268,0.009734616,1.023493409
0.482000,0.016751656,0.010356530,1.023470402
0.502000,0.018224390,0.010993559,1.023444891
0.522000,0.019667819,0.011643982,1.023414969
0.542000,0.021065842,0.012305515,1.023382425
0.562000,0.022408156,0.012975724,1.023353696
0.582000,0.023690935,0.013654266,1.023336649
0.602000,0.024905097,0.014341812,1.023331881
0.622000,0.026038345,0.015039849,1.023336649
0.642000,0.027076859,0.015750287,1.023347735
0.662000,0.028007274,0.016475754,1.023362637
0.682000,0.028820695,0.017220020,1.023379326
0.702000,0.029509380,0.017986491,1.023397326
0.722000,0.030067062,0.018776668,1.023417234
0.742000,0.030489383,0.019591890,1.023438573
0.762000,0.030772999,0.020433249,1.023460865
0.782000,0.030915955,0.021301601,1.023483515
0.802000,0.030918101,0.022197768,1.023505449
0.822000,0.030781034,0.023122545,1.023525834
0.842000,0.030507935,0.024076667,1.023544192
0.862000,0.030103302,0.025060795,1.023559809
0.882000,0.029572697,0.026075551,1.023572326
0.902000,0.028922478,0.027121607,1.023581505
0.922000,0.028159704,0.028199472,1.023586512
0.942000,0.027292114,0.029309254,1.023587227
0.962000,0.026327990,0.030450623,1.023582697
0.982000,0.025276117,0.031622797,1.023572683
1.002000,0.024145672,0.032824557,1.023556590
1.022000,0.022946261,0.034054168,1.023533940
1.042000,0.021687834,0.035309389,1.023504496
1.062000,0.020380603,0.036587480,1.023468256
1.082000,0.019034563,0.037885211,1.023425221
1.102000,0.017659452,0.039198760,1.023375392
1.122000,0.016264835,0.040523734,1.023319006
1.142000,0.014860234,0.041855216,1.023256660
1.162000,0.013454827,0.043187812,1.023189068
1.182000,0.012057548,0.044515900,1.023116827
1.202000,0.010677462,0.045833815,1.023040533
1.222000,0.009323677,0.047135949,1.022960305
1.242000,0.008005368,0.048416082,1.022877932
1.262000,0.006732034,0.049665928,1.022797942
1.282000,0.005510958,0.050878394,1.022719502
1.302000,0.004346878,0.052046567,1.022641301
1.322000,0.003242974,0.053162631,1.022562981
1.342000,0.002200781,0.054223109,1.022466660
1.362000,0.001221029,0.055221938,1.022351146
1.382000,0.000320226,0.056156892,1.022238135
1.402000,-0.000500734,0.057025697,1.022127628
1.422000,-0.001240430,0.057820536,1.022026896
1.442000,-0.001895506,0.058544930,1.021925092
1.462000,-0.002461424,0.059198834,1.021841526
1.482000,-0.002939885,0.059784956,1.021766186
1.502000,-0.003331005,0.060303565,1.021711349
1.522000,-0.003639878,0.060755681,1.021667004
1.542000,-0.003872721,0.061132837,1.021624088
1.562000,-0.004025354,0.061441887,1.021606684
1.582000,-0.004098496,0.061690867,1.021588445
1.602000,-0.004093776,0.061884955,1.021582961
1.622000,-0.004016484,0.062024660,1.021591902
1.642000,-0.003876073,0.062108256,1.021613359
1.662000,-0.003681537,0.062141232,1.021640182
1.682000,-0.003444310,0.062123794,1.021670938
1.702000,-0.003173823,0.062051963,1.021706581
1.722000,-0.002876172,0.061928734,1.021758080
1.742000,-0.002557784,0.061760630,1.021810293
1.762000,-0.002224201,0.061562900,1.021844029
1.782000,-0.001877952,0.061335433,1.021902800
1.802000,-0.001527023,0.061085142,1.021969199
1.822000,-0.001182040,0.060821518,1.022029877
1.842000,-0.000848881,0.060548622,1.022081494
1.862000,-0.000528607,0.060271371,1.022125840
1.882000,-0.000221521,0.059994936,1.022165298
1.902000,0.000071457,0.059724137,1.022201300
1.922000,0.000349228,0.059463434,1.022233963
1.942000,0.000610274,0.059216421,1.022263169
1.962000,0.000852928,0.058985934,1.022288918
1.982000,0.001075509,0.058774002,1.022311449
2.002000,0.001275448,0.058580969,1.022331357
2.022000,0.001450958,0.058407024,1.022349358
2.042000,0.001600862,0.058252934,1.022365689
2.062000,0.001724443,0.058120199,1.022380233
2.082000,0.001821453,0.058010321,1.022392869
2.102000,0.001894186,0.057925884,1.022403240
2.122000,0.001943226,0.057867888,1.022411585
2.142000,0.001967351,0.057835620,1.022417665
2.162000,0.001966474,0.057828482,1.022421598
2.182000,0.001940890,0.057846062,1.022423983
2.202000,0.001890827,0.057887647,1.022425175
2.222000,0.001816773,0.057952091,1.022425532
2.242000,0.001719180,0.058038086,1.022425175
2.262000,0.001598604,0.058143705,1.022424340
2.282000,0.001455935,0.058266390,1.022423267
2.302000,0.001291671,0.058404438,1.022423625
2.322000,0.001105938,0.058556911,1.022426486
2.342000,0.000898990,0.058723029,1.022432089
2.362000,0.000671311,0.058902010,1.022440195
